id,username_approach_n
3493,1643750.0
18758,3618500.0
89358,7037500.0
271606,1832500.0
122363,6718750.0
130973,543144.0
34027,1675000.0
272511,2112250.0
131715,2432500.0
63569,3013250.0
194807,7195000.0
111911,3060250.0
153350,832000.0
206618,3410000.0
214399,1853512.5
116606,1162500.0
216784,4575000.0
252567,3883750.0
36407,568750.0
171232,4036250.0
105424,2725000.0
87766,492500.0
86546,1777500.0
233187,866250.0
183619,4300000.0
159261,1937110.0
120366,3070000.0
178292,1505000.0
126114,3567500.0
261970,5660000.0
136253,3155250.0
8868,5747500.0
204364,2024750.0
58290,2792500.0
197827,1903591.25
148021,2230000.0
149290,1190000.0
48730,452500.0
32112,2612500.0
182856,2145000.0
104841,2412250.0
107038,2219800.0
151079,563250.0
120495,2050500.0
104153,1481000.0
25625,1550000.0
290412,1612250.0
133044,824050.0
201885,3887500.0
160211,5850000.0
269962,2312499.75
77655,6985000.0
173528,2625000.0
66594,1166447.25
153771,6189187.5
156991,3887500.0
51994,597500.0
239894,1125000.0
79128,1616250.0
37500,1922500.0
270100,415000.0
293732,4195000.0
149436,1222500.0
167386,3070000.0
134876,8350000.0
11972,1797108.75
128400,3679582.25
59292,1057500.0
98726,1807500.0
83374,2975000.0
209707,4225000.0
112160,1352500.0
235136,1142500.0
170251,605000.0
6078,976250.0
70289,3477500.0
210475,6000000.0
58648,2418750.0
68341,886125.0
244808,2850000.0
89855,1506250.0
10244,835900.0
79781,1435000.0
223074,591250.0
294727,429749.75
217438,3575000.0
206890,4293220.75
41153,5262500.0
271443,4761000.0
242040,2555000.0
215651,892500.0
121791,2370000.0
18381,874000.0
193353,423750.0
119177,838250.0
174773,1500000.0
52843,869225.0
88732,1123000.0
190339,518000.0
247760,5355275.0
64886,4470000.0
105052,3368069.5
127998,1236250.0
191760,2727500.0
61809,2336250.0
42908,2064437.5
204618,530250.0
245064,1973100.0
285604,887250.0
74504,6118750.0
155350,7970000.0
203859,3142500.0
178598,780500.0
263026,4268750.0
282093,1031250.0
127363,855000.0
16160,971250.0
294792,3893750.0
222768,4808500.0
60369,2325000.0
244276,1720000.0
51660,400000.0
43052,1372500.0
169748,4493250.0
1309,1293936.75
56593,1743750.0
268146,1144150.0
8306,1435000.0
33165,1032500.0
265258,771250.0
242430,443750.0
18503,802500.0
134089,326250.0
228539,4750000.0
293103,4668329.5
42627,1883750.0
244327,3652500.0
216816,1357500.0
42136,8095000.0
36837,2497875.0
278884,727250.0
122045,1169750.0
197915,8636409.5
258785,3150000.0
29774,3426250.0
10254,630000.0
255767,1325000.0
176271,748500.0
190956,4937500.0
71766,4292500.0
46921,1574657.0
162986,1687500.0
227326,3785000.0
25771,444000.0
243748,2300000.0
216358,3562500.0
201069,3137500.0
281572,2233750.0
292970,4967500.0
179709,669500.0
198334,1188450.0
177304,469750.0
49929,1355950.0
53732,2397500.0
201039,1786250.0
129584,2160000.0
93021,643750.0
41847,2388750.0
50754,461250.0
218593,1439460.0
57266,1057500.0
191459,2093562.5
50148,2049750.0
118111,1053994.0
86774,3707540.0
285140,965685.0
144301,1984750.0
62069,2448750.0
231227,1422500.0
61073,3758750.0
189187,1660000.0
4316,1275000.0
92333,2187500.0
117870,1687500.0
136901,2474527.25
77688,2123750.0
25431,3219917.0
6863,2905000.0
33936,4412000.0
175278,3440707.5
69575,4262500.0
173094,2260250.0
124801,1356145.75
264235,5837500.0
186915,2694343.75
91161,7453550.0
116658,1395000.0
193370,1847500.0
237350,842500.0
123953,3480000.0
50991,4525000.0
116316,1247500.0
284429,1537500.0
232309,1802062.5
207320,1072977.5
143144,4062500.0
217791,2017500.0
285716,1900000.0
167037,4892450.0
226627,701812.5
148142,1454000.0
137349,1750000.0
282790,2312500.0
191580,2260000.0
150805,632500.0
157175,516250.0
48643,3050250.0
38673,2667152.0
108428,1634750.0
268349,1747500.0
132919,1423750.0
200593,1112250.0
226920,5817675.0
278592,4685500.0
237416,7750000.0
89001,543750.0
140551,510000.0
207073,3017500.0
62552,1172250.0
147766,1445000.0
60350,2945000.0
36674,1143732.5
64686,547500.0
157435,3716250.0
54186,2307500.0
11650,2572500.0
49762,1662000.0
104241,3337500.0
226346,5587500.0
150003,4974750.0
127779,1845000.0
144102,2137500.0
168963,1642500.0
55855,1110000.0
48044,1383750.0
83850,2041500.0
41268,4787500.0
24383,992500.0
5746,1802500.0
74275,1524875.0
93336,2415000.0
134579,3025000.0
128250,2157500.0
224222,1096250.0
94283,4800000.0
52706,4247500.0
281116,2172500.0
31180,1075000.0
73250,2237250.0
235238,6400000.0
176316,2414125.0
208890,425000.0
37457,3807500.0
22630,1275750.0
105791,1197500.0
251316,2347500.0
238668,1132125.0
76096,4437500.0
65005,2219250.0
236311,4262500.0
30758,3270000.0
140463,2524500.0
125633,3212500.0
168566,855000.0
166788,1905000.0
73010,1650000.0
45977,3672257.5
261565,1557500.0
289684,1042500.0
280903,5180000.0
239216,1811250.0
100888,900000.0
217276,3025000.0
128414,1723000.0
160035,596250.0
63368,4775000.0
8192,4287500.0
55736,1138750.0
206256,1047302.0
207262,994750.0
88970,843750.0
5962,4432250.0
259404,2095000.0
298056,802500.0
47522,5237500.0
267884,1775174.0
227239,1192500.0
27165,2045727.0
119331,1466250.0
142460,8260000.0
183934,1950000.0
299970,4550000.0
143958,1043750.0
287471,1166250.0
246662,4887750.0
131668,1955000.0
237700,2225000.0
181538,5462500.0
255565,5172500.0
139122,959750.0
36728,1845000.0
141226,819500.0
16578,877250.0
29167,682302.0
65969,1438750.0
295908,1912500.0
289510,5987000.0
289719,5037500.0
239477,352750.0
198391,675000.0
149378,2512500.0
158801,2644800.0
109294,3887500.0
200825,621250.0
231341,3615000.0
232620,2601033.25
214036,2295000.0
77910,441000.0
60603,2087500.0
27539,589387.5
48752,2945000.0
252434,499750.0
72852,3633750.0
27170,2911086.0
268830,4826500.0
16576,1412500.0
288902,1375000.0
6025,4955000.0
64679,1944774.5
82639,3607500.0
293383,4975000.0
156427,4267500.0
213964,660000.0
17131,1870000.0
249981,3575000.0
279431,2742500.0
97514,2790000.0
115993,1287500.0
81408,1153750.0
200414,2565000.0
46205,1470000.0
178077,6217500.0
172217,1922500.0
236505,2648400.0
50075,827750.0
178341,560000.0
18154,591250.0
64952,6225000.0
41420,917500.0
237303,3425000.0
175930,3512500.0
268721,5897500.0
94251,1462500.0
297560,4642875.0
183686,3610000.0
60497,3972735.75
229964,947500.0
219522,6100000.0
184360,1178250.0
197041,7512500.0
58514,8300000.0
171492,332500.0
240123,1911250.0
9043,2841250.0
182298,535000.0
266825,2499500.0
147699,2837500.0
45092,1605000.0
51795,362750.0
241529,2172641.25
117706,991250.0
54200,936750.0
3584,1231250.0
53103,2035000.0
157928,3576875.0
81404,2942372.5
186422,548750.0
220140,1771250.0
119289,1824999.75
142214,2117250.0
245574,2298375.0
61425,2253250.0
110490,3562000.0
198783,1131250.0
260909,2320000.0
94259,1067500.0
66175,973750.0
41518,5287500.0
113617,2710000.0
109742,2269750.0
268700,751250.0
86656,3825000.0
168718,5332916.5
119942,4347500.0
106271,3087500.0
51675,3973500.0
98628,1142500.0
56008,5975000.0
83510,1095000.0
198114,1175000.0
134726,767500.0
192627,2383750.0
268728,5012500.0
215924,1597500.0
145014,2590250.0
151400,5900000.0
175442,1223750.0
204606,1757000.0
101034,2447500.0
64114,957500.0
93996,563000.0
98732,1024375.0
184409,2125000.0
148133,7900000.0
45557,858250.0
2690,1545000.0
50588,1230500.0
110548,1493750.0
273209,2340058.5
31499,3162500.0
31319,887500.0
299010,2167500.0
37872,6512500.0
212960,3437500.0
294262,3787250.0
71951,4421600.0
163125,1610000.0
98461,5650000.0
154706,1611375.0
176998,2338965.0
224953,5750000.0
105756,3476002.5
200893,1851720.0
29156,2790000.0
285634,2548500.0
27812,713750.0
85006,1032500.0
172099,793710.0
179391,973450.0
186325,1950000.0
143287,848400.0
151020,1496312.5
233658,505010.0
25510,2450000.0
25047,1032500.0
119019,2262500.0
120095,388750.0
126987,1242500.0
299423,2129375.0
212036,4813450.0
47950,4537500.0
35628,631000.0
256111,2932000.0
14652,2191642.25
108307,3241250.0
98942,2025000.0
30477,1332500.0
74862,3839505.0
291629,4200000.0
5776,590000.0
156945,2037500.0
40569,597500.0
267199,731250.0
27637,899850.0
3882,3087500.0
136951,3187500.0
247758,803500.0
222225,3090000.0
126754,370000.0
82411,2417500.0
50025,830025.0
132242,1650000.0
187865,7875000.0
283048,483750.0
186169,1620000.0
98749,1072500.0
105590,4468375.0
295849,858500.0
33365,3097125.0
216234,497500.0
290352,2587500.0
81407,606257.25
178726,1160706.25
238372,6612500.0
145764,7890000.0
20021,643250.0
174558,3527500.0
171439,2462368.0
18677,665000.0
76832,482932.5
39096,3462500.0
288587,490000.0
204917,2935000.0
203387,940000.0
2721,3106948.0
86374,1277500.0
109707,560500.0
248097,1917500.0
84865,1155000.0
44613,485000.0
149904,1145000.0
297990,4925000.0
276780,2406345.0
90085,1583750.0
123757,570875.0
245361,1710150.0
216227,501750.0
14993,1620000.0
173610,757500.0
27680,5267500.0
43584,4037500.0
290525,8825000.0
284233,1838737.5
7529,1347500.0
66281,3583750.0
120191,722500.0
78835,1390000.0
288640,1197500.0
160739,1525000.0
56404,1627500.0
258337,1033700.0
156717,2062500.0
239597,2551000.0
129167,1510000.0
292922,2043750.0
127096,2970000.0
252679,469500.0
92029,1219000.0
298676,548500.0
281930,7853120.0
87345,4387500.0
134297,936750.0
151008,5033000.0
215460,2146250.0
283807,2046250.0
128465,743750.0
24160,2262500.0
286052,3221995.0
45884,2468350.75
205901,4642500.0
156948,572500.0
291679,867500.0
59690,5550000.0
132991,422625.0
221917,1407500.0
254045,4262000.0
132939,690000.0
288541,4710000.0
4560,5219500.0
187496,1312500.0
292509,2991429.25
246173,5499000.0
88052,485100.0
23640,5793673.0
286764,4387500.0
14292,1512500.0
258276,3657750.0
196558,502200.0
262276,2552500.0
228783,5946250.0
75338,1740000.0
290216,1451271.25
49043,766250.0
209702,1828750.0
154067,3962500.0
15722,1858750.0
105627,1397544.0
44490,2357500.0
295853,3577904.5
164647,603750.0
24391,1962500.0
182318,4443500.0
219390,2125000.0
34109,2272160.0
17842,4512500.0
238493,1347000.0
102253,745000.0
38205,1680666.5
235187,4831250.0
22563,2162500.0
60041,1698500.0
291086,7072500.0
136139,2222500.0
280961,3087500.0
193917,1519250.0
57354,7435000.0
214749,2372500.0
169494,1846250.0
205500,552500.0
73373,2364000.0
244878,831915.0
15048,2837500.0
27474,3664175.0
55289,1088750.0
115732,578880.0
217563,947250.0
243833,1037000.0
233826,2037500.0
90486,428750.0
204297,948750.0
45049,2792500.0
100811,3356250.0
151237,3287500.0
11515,377500.0
147202,5667500.0
132468,2423227.25
72547,1064000.0
156773,1641250.0
176960,3101185.0
190309,530000.0
112554,6262500.0
130838,1878000.0
164113,1271250.0
18337,1083796.25
286293,2112500.0
99781,353750.0
48469,392628.0
265652,5217707.5
236453,6230000.0
262546,957500.0
88489,1591250.0
272514,1685000.0
263777,3878775.0
232656,2635000.0
152575,3493750.0
239278,3160000.0
122236,6870000.0
173058,3239000.0
245683,1525000.0
29367,6558500.0
63303,1487500.0
143714,953750.0
21883,4166250.0
70425,410000.0
227054,3987500.0
216062,1301250.0
142166,1000000.0
287495,3231232.25
221470,2601250.0
180833,2245000.0
38898,592500.0
11089,654116.75
229751,4062500.0
191412,1717500.0
8554,1955000.0
269527,487500.0
22131,2900000.0
30284,3800000.0
81932,5258750.0
215367,7400000.0
164860,3287250.0
252151,3887500.0
209282,437500.0
182824,2428750.0
162453,2767500.0
263675,3582500.0
182827,2370000.0
229198,2843750.0
71124,1275000.0
226931,2661818.25
197832,1985000.0
87662,3327500.0
150711,2129250.0
175261,537500.0
170748,2661250.0
241587,1190000.0
166359,623750.0
60309,1300000.0
92824,658036.25
183225,1243750.0
122473,4757500.0
256972,2833750.0
153997,1840000.0
110148,5532500.0
98758,7100000.0
189376,1088500.0
34948,4630093.75
130337,530000.0
156775,4325000.0
62921,1276250.0
243209,940000.0
206525,1109500.0
61875,4411250.0
215993,965000.0
283712,2187500.0
238310,2950000.0
101217,1475000.0
296173,687000.0
258723,1015000.0
269776,1403666.0
41416,3537500.0
88436,685000.0
208828,1974000.0
150756,4945000.0
186223,3075000.0
129,3490000.0
253471,3169500.0
68202,1781750.0
29637,1039750.0
294122,2717500.0
62139,1351250.0
71600,1426714.25
81490,5122500.0
224228,3622500.0
291402,1961250.0
142646,2407500.0
249676,2872500.0
218678,7075000.0
169158,3375000.0
247852,3542500.0
166201,2747500.0
100087,1293750.0
30950,1507725.0
289315,892500.0
259397,6087000.0
262201,5349750.0
43370,1928250.0
106343,5285000.0
224394,5800000.0
182899,2320522.5
246734,473500.0
5641,3566000.0
5038,457000.0
184477,1224775.0
98870,3542500.0
90184,853750.0
187467,736250.0
128945,3186250.0
242448,2387864.75
81629,678500.0
159101,2048250.0
133604,2342500.0
160293,2682575.5
260045,2450000.0
54013,713750.0
121338,1481375.0
141261,6362500.0
253976,2737500.0
268517,3600500.0
179962,2644583.25
123043,2437500.0
142807,6022500.0
92608,344162.5
87522,762500.0
287708,3786250.0
118084,808472.5
12180,972500.0
227294,4062500.0
202877,609000.0
210075,2627950.75
285569,4035000.0
205943,781000.0
161457,2054725.0
123288,4223750.0
178330,4528690.0
182035,476750.0
155595,1668750.0
288707,362500.0
176736,1400000.0
215521,1447500.0
126659,1953750.0
252506,2437500.0
154895,1345509.0
128336,5538750.0
251956,1467500.0
72160,448625.0
282376,1333750.0
234370,1300000.0
14984,5850000.0
78974,1890000.0
99213,2868750.0
47198,3022500.0
285865,7416250.0
69957,1655673.0
259261,636962.5
297362,1852593.0
26698,3475000.0
183441,2230000.0
219228,529049.5
87712,4712500.0
33999,927500.0
77748,3412500.0
176224,7740000.0
162088,2197500.0
164,3937500.0
97109,4213700.0
189963,3070000.0
176137,2987500.0
188377,3600000.0
194423,3246250.0
171242,735000.0
169568,6835000.0
192620,902500.0
80139,1676250.0
161473,4634495.5
214365,2172500.0
129759,2259325.0
78851,580000.0
11918,688750.0
193903,2765000.0
80504,688250.0
278867,563750.0
112054,449750.0
266459,3536666.75
254230,1601250.0
146862,2590000.0
238382,2900000.0
78330,1932750.0
88876,4542000.0
82072,1670000.0
233940,1210000.0
139782,873875.0
244912,4537499.75
170376,6842500.0
81924,3638750.0
95231,3060342.5
212245,1522500.0
172116,1167500.0
290762,2385934.75
95049,2462500.0
296033,4220250.0
31110,1840000.0
244102,996250.0
116618,1587500.0
67491,6252666.5
5508,760000.0
257490,500500.0
36895,495000.0
57893,1948750.0
191790,2388250.0
73069,3847500.0
222821,1711250.0
168992,2082500.0
196953,4647500.0
70238,1411250.0
66369,2582500.0
289592,447500.0
100074,1172750.0
77343,402500.0
224255,3177500.0
249374,697500.0
273458,1375000.0
66489,1235000.0
25768,3681750.0
219807,1029750.0
91179,1552166.5
275679,466250.0
275898,435000.0
94228,1612500.0
82281,526250.0
92502,986985.0
281360,2362500.0
56337,2400000.0
191426,4560000.0
100691,3162500.0
282911,910000.0
210389,8001892.25
99151,2293375.0
281662,763750.0
23866,1337500.0
234075,522500.0
252009,1724500.0
199872,3332020.0
104837,575000.0
80029,525000.0
97952,400000.0
168979,2182500.0
224549,1450000.0
133814,7780000.0
80830,3761718.75
197723,1662500.0
225348,1282500.0
12537,1634475.0
22326,380000.0
261462,4162500.0
136014,2300000.0
140778,3180130.25
226888,4922500.0
96695,1240000.0
149208,4025000.0
26919,5470000.0
57634,1545000.0
36851,4205000.0
133853,3021250.0
194239,5850000.0
11528,1511062.5
120446,1417500.0
116551,3150000.0
230025,5974500.0
176461,6925000.0
162367,3650000.0
275275,3132500.0
199526,1590250.0
115519,2399999.75
162287,2157500.0
292596,2945000.0
281891,535600.0
68621,2852900.0
218602,4786450.0
227153,712076.25
251216,1186250.0
273107,605000.0
96184,1018750.0
148870,2727500.0
215152,1595962.5
132373,1340000.0
167354,1716250.0
147984,1113750.0
12435,3698187.5
174179,533750.0
99569,4043000.0
291103,442500.0
87424,4296500.0
166559,500000.0
241845,3545000.0
20058,4775000.0
224700,3510332.0
112670,2041092.5
179101,4694387.5
8750,1197500.0
147600,3200000.0
68839,6052500.0
143828,2843750.0
99503,2532500.0
45747,4450000.0
292358,2200000.0
140367,1262500.0
106245,2575000.0
19046,641000.0
176534,3784250.0
255190,1323750.0
18121,473500.0
225294,624000.0
225027,3150000.0
123210,506250.0
296778,3097500.0
4162,1226950.0
195820,795000.0
178748,1272500.0
39792,1625000.0
133453,1537500.0
178614,4160000.0
287724,2307500.0
94909,3393749.75
147507,1687500.0
90025,4145000.0
264121,1133638.75
275790,2168750.0
184690,6255000.0
63663,2415000.0
618,2199842.75
193058,1493750.0
25520,4775000.0
84341,534750.0
42912,5794500.0
253760,2060000.0
188773,3191150.0
299667,3342082.0
279391,1617630.0
185260,1471250.0
11720,1455000.0
80892,2302750.0
190764,2300000.0
101594,2197500.0
145106,6100000.0
297807,1312500.0
118253,2487250.0
91280,457375.0
299745,2511250.0
24480,1310000.0
141550,1294750.0
78383,1917500.0
54118,4777500.0
82305,2312500.0
136500,774500.0
39846,702150.0
167784,835000.0
161072,712500.0
62217,511000.0
158610,5957500.0
101675,1463875.0
151480,585750.0
224177,3310000.0
1156,4000000.0
80200,830500.0
120321,1419750.0
157925,5917500.0
43345,1356250.0
235502,2112106.0
135476,805000.0
183449,2263250.0
252141,2562500.0
70136,464250.0
199905,3052425.0
158490,993750.0
289142,505000.0
103758,2050000.0
271753,4100000.0
16920,4397500.0
153270,539750.0
3416,1100000.0
85511,6362500.0
67699,3872500.0
71377,4812500.0
42842,1040401.5
164994,1073150.0
131342,586250.0
46158,670000.0
238861,1805000.0
160216,3537500.0
96543,2050000.0
56047,2605000.0
107,977500.0
151029,2040000.0
255216,822133.0
79381,1765000.0
10153,2557500.0
136078,1625000.0
65695,655000.0
3971,1440000.0
157246,552500.0
170152,491250.0
144940,667000.0
86328,1677059.25
167759,1771250.0
107946,2380000.0
87779,1500000.0
273966,1517000.0
72315,852500.0
177370,2765322.0
101162,5387500.0
69536,3525000.0
15225,2925000.0
290649,3275000.0
201025,1421250.0
31447,4500000.0
117665,795000.0
43279,1478750.0
172154,2102500.0
14474,424587.5
28317,797500.0
154240,453842.5
166513,1670250.0
67655,651000.0
164050,731250.0
275532,1578427.0
221179,445937.5
299030,2011250.0
252749,1928750.0
39616,4037500.0
232324,1593575.0
30743,898750.0
216830,617500.0
225107,5837500.0
63934,1516250.0
245774,3887500.0
247240,1305000.0
280183,1803250.0
283714,420000.0
251592,2171351.25
140870,1286250.0
256864,987500.0
128572,2595000.0
162143,3250000.0
120564,1723161.25
43663,3400000.0
112802,1850000.0
123251,903000.0
199557,2437500.0
284781,1595788.75
108424,582150.0
125783,620126.25
254138,1513750.0
233564,2358150.5
115380,446250.0
115652,1467500.0
147206,2073750.0
278366,6775000.0
12365,3875000.0
38473,2746250.0
235093,478750.0
66959,1061250.0
70096,819750.0
30054,3720000.0
290085,599750.0
145688,1375552.75
129325,545800.0
10898,1535000.0
121727,562500.0
241247,3525000.0
230685,3450000.0
108140,1732500.0
127557,356250.0
50529,5262500.0
17210,964931.25
89746,1428372.5
113596,4897500.0
107957,912500.0
126678,3421250.0
109605,3478750.0
244006,4000000.0
252284,2048750.0
277292,720687.5
233319,3385666.75
59412,5435710.0
253733,432125.0
286896,377000.0
215206,1537500.0
102302,3098750.0
168195,1933750.0
108368,3214000.0
294327,451000.0
256320,621250.0
239945,4121500.0
152282,1458750.0
9292,5162500.0
30784,1937500.0
38349,2227500.0
252975,1499250.0
80942,4735993.75
261503,923750.0
196487,1492500.0
126767,4989500.0
178072,4935000.0
286488,4362500.0
134781,4421250.0
127929,3196750.0
11795,2032500.0
207255,1221500.0
130419,1897500.0
214786,1116250.0
182563,4300000.0
262424,2806250.0
131625,1260000.0
209235,2325000.0
251727,5822500.0
276465,3537500.0
