id,cotizacion_dolar
85685,13.8873
51112,13.8873
241400,13.8873
160508,13.8873
236552,13.8873
96640,13.8873
221153,13.8873
71879,13.8873
148695,13.8873
153163,13.8873
176597,13.8873
77141,14.1555
244563,14.1555
128748,14.1555
205552,14.1555
248744,14.1555
240953,14.1555
153321,14.1555
33431,14.1555
244708,14.1555
43918,14.1555
88199,14.1555
139416,14.1555
73435,14.1555
236282,14.1555
180461,14.1555
81760,14.1555
175007,14.1555
244194,14.1555
31465,14.1555
53178,14.1555
265512,14.1555
77048,14.1555
244757,14.1555
151515,14.3716
222042,14.3716
132835,14.3716
268842,14.3716
273414,14.3716
233111,14.3716
162235,14.3716
40841,14.3716
279451,14.3716
174175,14.3716
232394,14.3716
181715,14.3716
193518,14.3716
234553,14.3716
35670,14.3716
65935,14.3716
57028,14.3716
277222,14.3135
181861,14.3135
142139,14.3135
176944,14.3135
40067,14.3135
214741,14.3135
296125,14.3135
168682,14.3135
20847,14.3135
281910,14.2311
146401,14.2311
211701,14.2311
296205,14.2311
260653,14.2311
15654,14.2311
54612,14.2311
174012,14.2311
218515,14.2311
95740,14.2311
77399,14.2311
42722,14.2311
242664,14.2311
163429,14.2311
65575,14.2311
296368,14.2311
86309,14.2311
180572,14.2311
40081,14.2311
35924,14.2311
93582,14.2311
193115,14.2311
194765,14.2311
129209,14.2311
269391,14.2311
28692,14.2311
148249,14.2311
73623,14.2311
116109,14.2311
51161,14.2311
141545,14.2311
76461,14.2311
219064,14.2311
206731,14.2311
94250,14.2311
77157,14.2311
79420,14.2311
38390,14.2311
187518,14.2311
151238,14.208
260501,14.208
247141,14.208
101352,14.208
299202,14.208
33083,14.208
116112,14.208
268606,14.208
199415,14.208
105195,14.208
212186,14.028
293708,14.028
164893,14.028
40440,14.028
129865,14.028
98261,14.028
150324,14.028
256033,14.028
32010,14.028
93408,14.028
167581,14.0668
296116,14.0668
197776,14.0668
290308,14.0668
111393,14.0668
85585,14.0668
12048,14.0668
27151,14.0668
6912,14.0668
14733,14.0668
114747,14.0668
184065,14.0668
85177,14.0668
283822,14.0668
53877,14.0668
128455,14.0668
252558,14.0668
60017,14.0668
142539,14.0668
99338,14.0668
289224,14.0668
48045,13.9212
245881,13.9212
72429,13.9212
296108,13.9212
159250,13.9212
103624,13.9212
35913,13.9212
163647,13.9212
176417,13.9212
212198,13.9212
113642,14.1037
168402,14.1037
178576,14.1037
30174,14.1037
78816,14.1037
270832,14.1037
37190,14.1037
50796,14.1037
97732,14.1037
122188,14.1037
69250,14.1037
88857,14.1037
145546,14.1037
137573,14.1037
97246,14.1037
223040,14.1037
128213,14.1037
23650,14.1037
174789,14.1037
43468,14.1037
284560,14.1037
289914,14.1037
195993,14.1037
47768,14.1037
253018,14.1037
90423,14.1037
207278,14.1037
253370,14.1037
201903,14.1037
67472,14.1037
32932,14.1037
175827,14.1037
8194,14.1037
160352,14.1037
25659,14.1037
162114,14.1037
12253,14.1037
44351,14.1037
281025,14.1037
269652,14.1037
73887,14.1037
61371,14.1037
11669,14.1037
228531,14.1037
187183,14.1037
63311,14.1037
259780,14.1037
124352,14.1037
234290,14.1037
155849,14.1037
276740,14.1037
136566,14.1037
171882,14.1037
136332,14.1037
10480,14.1037
56189,14.1037
235794,14.1037
231589,14.1037
124646,14.1037
49963,14.1037
256140,14.1037
283036,14.1037
193158,14.1037
83279,14.1037
201454,14.1037
265575,14.1037
291450,14.1037
289390,13.966
156325,13.966
174147,13.966
166796,13.966
70686,13.966
243471,13.966
223429,13.966
260783,13.966
38696,13.966
148995,13.966
198242,13.966
47912,13.966
271673,13.966
163337,13.966
44526,13.966
26390,13.966
189166,14.0282
231706,14.0282
253970,14.0282
24473,14.0282
73603,14.0282
52417,14.0282
129098,14.0282
111194,14.0282
162668,14.0282
158088,14.0282
181901,14.0282
231250,14.0282
69959,13.895
189498,13.895
159924,13.895
108911,13.895
163869,13.895
34411,13.895
62307,13.895
134353,13.895
59067,13.895
272280,13.895
57416,13.921
43254,13.921
35844,13.921
52509,13.921
245021,13.921
202005,13.921
95704,13.921
232260,13.921
213743,13.921
4874,13.921
92032,13.921
168445,13.921
61442,13.8251
246658,13.8251
253120,13.8251
202644,13.8251
172516,13.8251
263701,13.8251
99874,13.8251
220512,13.8251
67230,13.8251
271955,13.8251
118789,13.8251
210821,13.8251
165585,13.8251
26759,13.8251
50903,13.8251
204971,13.8251
176160,13.8251
246618,13.8251
141745,13.8251
47552,13.8251
165727,13.8251
149501,13.8251
107257,13.8251
20450,13.8251
1109,13.8251
99289,13.8251
83087,13.8251
178361,13.8251
40272,13.8251
295709,13.8251
257692,13.8251
75355,13.8251
33467,13.6879
285685,13.6879
160241,13.6879
174474,13.6879
119487,13.6879
42261,13.6879
229120,13.6879
238059,13.6879
294495,13.6879
229428,13.6879
156333,13.696
203264,13.696
115369,13.696
57632,13.696
256395,13.696
84107,13.696
215226,13.696
151326,13.696
266237,13.919
168319,13.919
206870,13.919
292123,13.919
253586,13.919
92041,13.919
152990,13.919
217671,13.919
99801,13.919
194812,13.919
1070,13.919
220579,13.919
181231,13.919
138750,13.8569
185306,13.8569
140210,13.8569
242515,13.8569
220557,13.8569
145382,13.8569
212274,13.8569
216372,13.8569
288500,13.8569
236237,13.8569
182566,13.8569
195156,13.9144
126790,13.9144
179216,13.9144
192425,13.9144
164700,13.9144
199140,13.9144
281189,13.9144
32330,13.9144
18110,13.9144
282413,13.9144
295234,13.9144
36274,13.9144
76617,13.9144
260748,13.9144
51895,13.9144
1099,13.9144
256961,13.9144
170028,13.9144
222505,13.9144
234199,13.9144
106800,13.9144
163186,13.9144
466,13.9144
116762,13.9144
288234,13.9144
142922,13.9144
153675,13.9144
48624,13.9144
287899,13.9144
132885,13.9144
8881,13.9144
3016,13.9144
241321,13.7625
8935,13.7625
22568,13.7625
274812,13.7625
295264,13.7625
111621,13.7625
269157,13.7625
102312,13.7625
152800,13.7625
100826,13.7625
258539,13.7625
47341,13.7625
140054,13.7625
243960,13.7625
288769,13.7625
288101,13.7625
169281,13.7625
284674,13.7625
93951,13.7625
167314,13.7625
257409,13.5578
284792,13.5578
9476,13.5578
186967,13.5578
255413,13.5578
34659,13.5578
190154,13.5578
24784,13.5578
60289,13.5578
204066,13.5578
128133,13.5578
247855,13.5578
255582,13.5578
164026,13.602
230917,13.602
149258,13.602
253059,13.602
183371,13.602
21899,13.602
238238,13.602
1618,13.602
266734,13.602
234461,13.602
142637,13.3573
104272,13.3573
220998,13.3573
283624,13.3573
16584,13.3573
251028,13.3573
95437,13.3573
231092,13.3573
269272,13.3573
118733,13.3573
245696,13.3573
27355,13.3573
38878,13.3573
124528,13.3361
166905,13.3361
175071,13.3361
102385,13.3361
18728,13.3361
193328,13.3361
146487,13.3361
162759,13.3361
46695,13.3361
239259,13.3361
243507,13.3361
72388,13.3361
255077,13.3361
200258,13.3361
66089,13.3361
39929,13.3361
115181,13.3361
272446,13.3361
193311,13.3361
26896,13.3361
79390,13.3361
188112,13.3361
84385,13.3361
210960,13.3361
255000,13.3361
283676,13.3361
33369,13.3361
115776,13.3361
250871,13.3361
267367,13.3361
161373,13.3361
154376,13.3361
27223,13.3361
188157,13.3361
161368,13.3357
84593,13.3357
175857,13.3357
52821,13.3357
247901,13.3357
23368,13.3357
1764,13.3357
90394,13.3357
72273,13.3357
148857,13.3357
232805,13.3357
161099,13.3357
182144,13.3357
167626,13.3357
235047,13.3357
120461,13.334
45665,13.334
10373,13.334
6254,13.334
252751,13.334
256630,13.334
84892,13.334
39107,13.334
17930,13.334
178046,13.4073
85087,13.4073
27822,13.4073
188872,13.4073
252618,13.4073
26968,13.4073
152451,13.4073
46471,13.4073
99762,13.4073
264285,13.4073
277358,13.4073
224918,13.3865
236433,13.3865
266828,13.3865
125291,13.3865
194656,13.3865
87574,13.3865
249954,13.3865
174173,13.3865
267519,13.3865
252442,13.3285
50922,13.3285
134102,13.3285
195880,13.3285
169984,13.3285
50951,13.3285
151986,13.3285
99532,13.3285
131631,13.3285
132119,13.3285
98519,13.3285
160048,13.3285
73453,13.3285
250268,13.3285
126067,13.3285
26857,13.3285
207485,13.3285
162254,13.3285
233486,13.3285
113140,13.3285
262295,13.3285
14096,13.3285
254836,13.3285
248759,13.3285
35784,13.3285
142869,13.3285
211478,13.3285
144686,13.3285
28793,13.3856
222366,13.3856
61285,13.3856
200786,13.3856
274520,13.3856
166284,13.3856
86607,13.3856
39289,13.3856
280449,13.3856
118417,13.3856
28697,13.3856
142081,13.3856
208945,13.3856
160690,13.3856
286665,13.3856
296792,13.3856
170061,13.3856
103411,13.3856
135076,13.3856
63821,13.3856
276028,13.3856
160376,13.3856
150839,13.3856
93035,13.3856
148590,13.3856
59199,13.3856
265214,13.3856
233828,13.32
68482,13.32
171010,13.32
171581,13.32
264061,13.32
226808,13.32
113911,13.32
31841,13.32
175889,13.32
143433,13.32
294284,13.32
25476,13.32
261273,13.32
196275,13.32
134131,13.32
38996,13.32
36757,13.32
57255,13.32
70451,13.32
190820,13.32
57331,13.32
150974,13.32
1827,13.32
124398,13.32
124200,13.32
44471,13.32
204600,13.32
46502,13.32
187143,13.32
191577,13.32
283930,13.32
113103,13.32
244357,13.32
100503,13.32
277221,13.32
275147,13.32
5836,13.32
225174,13.454
189526,13.454
9969,13.454
78693,13.454
80862,13.454
72655,13.454
278515,13.454
186123,13.454
241874,13.454
288063,13.454
231469,13.454
91173,13.454
106179,13.454
270816,13.2905
101133,13.2905
278053,13.2905
224948,13.2905
283394,13.2905
63329,13.2905
7950,13.2905
52744,13.2905
100825,13.2905
248720,13.2905
184790,13.2905
178575,13.2905
155280,13.2905
267399,13.2905
265476,13.2905
222481,13.2905
146327,13.2905
70960,13.2905
270056,13.2905
293161,13.2141
79540,13.2141
243045,13.2141
122150,13.2141
43186,13.2141
129777,13.2141
260107,13.2141
281291,13.2141
193474,13.2141
81364,13.2141
98246,13.2141
175124,13.2141
74594,13.2141
153970,13.2141
216347,13.2141
133879,13.2141
223362,13.2141
61959,13.2141
106498,13.2141
265223,13.2141
4665,13.2141
84612,13.2141
37460,13.2141
88046,13.2141
84178,13.2141
200792,13.2141
34905,13.2141
97696,13.2141
60166,13.2141
129337,13.2141
278182,13.2141
78333,13.2141
141827,13.2141
12106,13.2141
202334,13.2141
36385,13.2141
29143,13.2141
262648,13.1575
38679,13.1575
291245,13.1575
110339,13.1575
262886,13.1575
135330,13.1575
33838,13.1575
213390,13.1575
58716,13.1575
136564,13.1575
200531,13.1575
22488,13.1575
85145,13.1575
156835,13.1575
150838,13.1575
241842,13.1575
112469,13.1575
242697,13.1696
63090,13.1696
278218,13.1696
263667,13.1696
149012,13.1696
116980,13.1696
149405,13.1696
76243,13.1696
233713,13.1696
178392,13.1696
136756,13.1696
129023,13.1696
211578,13.1696
26719,13.1696
63442,13.1696
92202,13.1696
206173,13.1696
91763,13.1696
139688,13.2242
213503,13.2242
126010,13.2242
172235,13.2242
159862,13.2242
194616,13.2242
55943,13.2242
105811,13.2242
57694,13.2242
280792,13.2242
249460,13.2242
115243,13.2242
184430,13.2242
285232,13.2242
289406,13.2242
9197,13.2242
284084,13.2242
146122,13.2242
188351,13.3625
58730,13.3625
123984,13.3625
49398,13.3625
61591,13.3625
188808,13.3625
124223,13.3625
268135,13.3625
190516,13.3625
49291,13.3625
160248,13.3625
181492,13.3625
194151,13.3625
33455,13.3625
279418,13.3625
54451,13.3625
290346,13.3625
248631,13.3625
36158,13.3625
217684,13.3625
172917,13.3625
14742,13.3625
260336,13.3625
220168,13.3625
88177,13.3625
20238,13.3625
130617,13.3625
19003,13.3625
27292,13.3625
264017,13.3625
289059,13.3625
142935,13.3625
277462,13.3625
229816,13.3625
129234,13.3625
76459,13.3625
30854,13.3625
232253,13.3625
11081,13.3625
187425,13.3625
73546,13.3625
216925,13.3625
138503,13.3625
62767,13.3625
284237,13.3625
19835,13.3625
164519,13.3625
295017,13.3625
159998,13.3625
210184,13.3625
245974,13.5876
225837,13.5876
139726,13.5876
76428,13.5876
17312,13.5876
81524,13.5876
264306,13.5876
153932,13.5876
161015,13.5876
7329,13.5876
102053,13.5876
39112,13.5876
83314,13.5876
266362,13.5876
7628,13.5876
213558,13.5876
80937,13.5876
139488,13.5876
197797,13.5876
299444,13.5876
280471,13.5876
3621,13.5876
196239,13.5876
189996,13.5876
133557,13.5876
294449,13.5876
96145,13.5876
288966,13.5876
165255,13.5876
14273,13.5876
193047,13.5876
270879,13.5876
166092,13.5876
57025,13.5876
746,13.5876
252735,13.5876
26377,13.5876
241126,13.5876
206266,13.5876
273763,13.5876
283949,13.5876
61092,13.5876
204515,13.5876
8022,13.5876
284132,13.5876
160616,13.5876
24089,13.5876
129978,13.5876
218191,13.5876
44289,13.5876
63191,13.5876
113490,13.5876
1472,13.5876
119016,13.5876
262097,13.5876
13491,13.71
227417,13.71
293826,13.71
34881,13.71
62464,13.71
241160,13.71
138488,13.71
243204,13.71
232534,13.71
219876,13.71
222404,13.71
263515,13.71
133190,13.71
188880,13.71
92021,13.71
291478,13.71
35613,13.71
106670,13.71
223333,13.71
262447,13.71
104344,13.71
128146,13.71
83488,13.71
228231,13.71
26903,13.71
17486,13.71
109136,13.71
206955,13.71
13137,13.71
163093,13.71
195899,13.71
187277,13.71
191338,13.71
105295,13.71
239301,13.71
259109,13.5955
211065,13.5955
166331,13.5955
181188,13.5955
169718,13.5955
173194,13.5955
22535,13.5955
189633,13.5955
11259,13.5955
147190,13.5955
120645,13.5955
222456,13.5955
209786,13.5955
291815,13.5955
80640,13.5955
65757,13.5955
48195,13.5955
114612,13.5955
273055,13.5955
83051,13.5955
94684,13.5955
254419,13.5955
182249,13.5955
37086,13.5955
108682,13.5955
32936,13.4146
57854,13.4146
46279,13.4146
58287,13.4146
181453,13.4146
213116,13.4146
16592,13.4146
177623,13.4146
267952,13.4146
295683,13.4146
71464,13.4146
121059,13.2375
38030,13.2375
52435,13.2375
209092,13.2375
295589,13.2375
67864,13.2375
121119,13.2375
37668,13.2375
145974,13.2375
137032,13.2671
23973,13.2671
295774,13.2671
295303,13.2671
157030,13.2671
98978,13.2671
261743,13.2671
152304,13.2671
245078,13.2671
152894,13.2671
106756,13.2671
183252,13.2671
277393,13.2671
198601,13.2671
159319,13.2671
178285,13.2671
147119,13.2671
221209,13.2671
32761,13.2671
280021,13.2671
219169,13.2671
21703,13.2671
41955,13.2671
86507,13.2671
271101,13.2671
93185,13.2671
10475,13.2671
208495,13.2671
232447,13.2671
265108,13.2671
244683,13.2671
233234,13.2671
299535,13.2671
81327,13.327
87106,13.327
14055,13.327
205650,13.327
112735,13.327
112088,13.327
225548,13.327
160833,13.327
172051,13.327
154367,13.327
253698,13.327
266544,13.327
15585,13.327
256091,13.327
110107,13.327
253664,13.327
232839,13.327
297361,13.327
49092,13.327
143014,13.327
222361,13.327
127543,13.327
146752,13.327
286276,13.327
43306,13.327
284710,13.327
24235,13.327
227925,13.327
170087,13.327
238971,13.327
177724,13.3848
4947,13.3848
53050,13.3848
194287,13.3848
274818,13.3848
6711,13.3848
186958,13.3848
199724,13.3848
206999,13.3848
129251,13.3848
254380,13.3848
234984,13.3848
19456,13.3848
275309,13.3848
125199,13.3848
265686,13.3848
238817,13.3848
166621,13.3848
218578,13.3592
102661,13.3592
145436,13.3592
154942,13.3592
80482,13.3592
200075,13.3592
111640,13.3592
136982,13.3592
120467,13.3592
45021,13.3592
193336,13.3592
288093,13.3592
41177,13.3592
163673,13.3592
15267,13.3592
212134,13.3592
235300,13.3592
217237,13.3592
29891,13.3592
66626,13.3592
244514,13.3592
256093,13.3592
217109,13.3592
168557,13.3592
253329,13.3592
129446,13.3592
106122,13.3592
236372,13.1362
21679,13.1362
186530,13.1362
119300,13.1362
120890,13.1362
126838,13.1362
31956,13.1362
2538,13.1362
56930,13.1362
230283,13.1925
213130,13.1925
215229,13.1925
251780,13.1925
52099,13.1925
66595,13.1925
206033,13.1925
78585,13.1925
137857,13.1925
150341,13.1925
224503,13.1925
283253,13.1925
208348,13.1925
94009,13.1925
296607,13.1925
230035,13.1925
255715,13.1925
111655,13.1925
231236,13.1925
111285,13.1925
33134,13.1925
278122,13.1925
93300,13.1925
226052,13.1925
216324,13.1925
61675,13.1925
238319,13.1925
258707,13.1925
6114,13.1925
196567,13.1925
158094,13.1925
264722,13.1925
125553,13.1925
296571,13.1925
99705,13.1925
84789,13.1925
52289,13.1925
4190,13.1925
160734,13.1925
9058,13.1925
156666,13.1925
31016,13.1925
105671,13.1925
7417,13.1925
264680,13.1925
125381,13.1925
89127,13.1925
62677,13.1925
203386,13.1925
99809,13.1925
114381,13.1925
253324,13.1925
162915,13.1925
60540,13.1925
243101,13.1925
159813,13.1925
131798,13.1925
64389,13.1925
265682,13.1925
179531,13.1925
100769,13.1925
143318,13.1925
107398,13.1925
149736,13.1925
265447,13.1925
111154,13.1925
219805,13.1925
129009,13.1925
200413,13.1925
118071,13.1925
264463,13.1925
86979,13.1925
238293,13.1925
233922,13.1925
24708,13.1925
65852,13.1925
131357,13.1925
212616,13.1925
287377,13.1925
242305,13.1925
253748,13.1925
170764,13.1925
30997,13.1925
143991,13.1925
99674,13.1925
160907,13.1925
26713,13.1925
69264,13.1925
213087,13.1925
261013,13.1925
164514,13.1925
144680,13.1925
216671,13.1925
252672,13.1925
130910,13.1925
257041,13.1925
156102,13.1925
72301,13.1925
149528,13.1925
160341,13.1925
291259,13.1925
54355,13.1925
101434,13.1925
165532,13.1925
177004,13.1925
33871,13.1925
113058,13.1925
215683,13.1925
290116,13.1925
84818,13.1925
176131,13.1925
180024,13.1925
204523,13.1925
296494,13.1925
45954,13.1925
299776,13.1925
164031,13.1925
94474,13.1925
41003,13.1925
89275,13.1925
3616,13.1925
117043,13.1925
216270,13.1925
128422,13.1925
58737,13.1925
148447,13.1925
185384,13.1925
142067,13.1925
54401,13.1925
252413,13.1925
64929,13.1925
111031,13.1925
14324,13.1925
15069,13.1925
74741,13.1925
171980,13.1925
148637,13.1925
23235,13.1925
9188,13.1925
247154,13.1925
181988,13.1925
166720,13.1925
192302,13.1925
83285,13.1925
260265,13.1925
731,13.1925
275777,13.1925
153788,13.1925
87665,13.1925
109978,13.1925
247197,13.1925
264198,13.1925
150251,13.1925
240444,13.1925
54678,13.1925
133305,13.1925
11961,13.1925
294647,13.1925
287589,13.1925
297214,13.2245
79783,13.2245
253319,13.2245
120168,13.2245
143974,13.2245
87473,13.2245
262096,13.2245
38632,13.2245
107028,13.2245
113540,13.2245
199154,13.2245
251891,13.2245
82756,13.2245
280821,13.2245
224159,13.2245
155612,13.2245
263034,13.2245
227344,13.2245
3538,13.2245
279216,13.2245
120402,13.2245
204869,13.2245
47064,13.2245
248619,13.1472
152445,13.1472
70097,13.1472
262914,13.1472
242524,13.1472
113317,13.1472
104232,13.1472
97059,13.1472
238240,13.1472
246733,13.1472
97995,13.1472
102773,13.1472
215047,13.1472
256936,13.1472
52364,13.1472
73308,13.1472
78561,13.1472
181885,13.1472
222721,13.1472
214494,13.1472
23767,13.1472
211339,13.1472
182347,13.1472
145185,13.1472
244338,13.1472
55744,13.1472
178620,13.1472
54912,13.1472
237891,13.1472
290544,13.1472
244654,13.1472
94953,13.1472
279062,13.1472
188870,13.1472
249010,13.1472
298371,13.1472
96336,13.1472
170950,13.089
247609,13.089
258545,13.089
202681,13.089
178271,13.089
231524,13.089
221022,13.089
73840,13.089
137681,13.089
278106,13.089
31421,13.089
79293,13.089
80649,13.089
257123,13.089
27759,13.089
186779,13.089
273866,13.089
5804,13.089
28510,13.089
184676,13.089
161671,13.089
26415,13.089
202452,13.089
68330,13.0831
17847,13.0831
14569,13.0831
72896,13.0831
81879,13.0831
268885,13.0831
65467,13.0831
179294,13.0831
182324,13.0831
151150,13.0831
234032,13.0831
220321,13.0831
254096,13.0831
53354,13.0831
132600,13.1478
37943,13.1478
206457,13.1478
181190,13.1478
39931,13.1478
174881,13.1478
40598,13.1478
157993,13.1478
232100,13.1478
184016,13.1478
38246,13.1478
29222,13.1478
10993,13.1478
187841,13.1478
45192,13.1478
162847,13.1478
35909,13.1478
101776,13.1478
206667,13.1478
112667,13.1478
190653,13.1478
11404,13.1478
93581,13.1478
77617,13.1478
129712,13.1478
237444,13.1478
168715,13.1478
172623,13.1478
250955,13.1478
64667,13.1478
21132,13.1478
149562,13.1478
140561,13.1478
123396,13.1478
57340,13.1478
212065,13.1478
77412,13.1478
141213,13.1478
2045,13.1795
206039,13.1795
256792,13.1795
103354,13.1795
225489,13.1795
53176,13.1795
103281,13.1795
98842,13.1795
28049,13.1795
125032,13.1795
272230,13.1795
