stopwords_count,punctuations_count,vocab_size,characters_count,top10_trigram_occ,top10_bigram_occ,numerics_count,avg_word,diversity_score,top_used_words_count,least_used_words_count,words_start_count,words_end_count,sentiment
18,15,60,375,3,7,4,6.341463414634147,6.25,19,0,27,3,0.0
28,496,119,1902,0,1,3,3.8966666666666665,15.983193277310924,212,1,157,129,0.0
3,2,11,82,0,0,1,7.625,7.454545454545454,0,0,2,0,0.21666666666666667
0,9,5,46,0,0,2,3.5555555555555554,9.2,9,0,4,1,0.0
1,7,16,130,0,1,0,6.0588235294117645,8.125,9,0,12,1,0.0
45,63,138,926,45,50,4,6.719101123595506,6.7101449275362315,36,0,61,7,-0.20000000000000004
32,10,71,452,0,0,0,7.45,6.366197183098592,7,0,31,1,0.0
41,47,141,939,0,3,9,6.271844660194175,6.659574468085107,16,0,43,3,0.0
18,7,43,273,0,1,1,7.12,6.348837209302325,3,0,15,0,0.0
4,8,19,157,0,0,1,7.933333333333334,8.263157894736842,2,0,13,2,0.0
18,47,54,475,0,1,16,6.8125,8.796296296296296,4,0,16,0,0.0
8,3,23,156,0,0,0,7.4,6.782608695652174,0,0,6,1,0.0
10,2,23,137,0,0,0,6.214285714285714,5.956521739130435,7,0,9,1,0.0
13,9,40,247,0,0,3,6.296296296296297,6.175,9,0,17,2,0.3333333333333333
14,43,44,294,0,0,2,3.7555555555555555,6.681818181818182,28,0,20,5,0.0
22,85,68,589,0,1,4,4.769230769230769,8.661764705882353,14,0,16,1,0.0
13,14,40,264,0,3,2,5.709677419354839,6.6,5,0,14,1,0.3333333333333333
60,15,138,808,1,5,2,6.662162162162162,5.855072463768116,9,0,39,4,0.0
1,6,11,92,0,0,2,5.916666666666667,8.363636363636363,9,0,8,2,0.0
9,10,34,222,0,0,5,5.814814814814815,6.529411764705882,11,0,12,1,0.0
11,15,43,254,1,3,6,5.333333333333333,5.906976744186046,18,0,18,4,0.0
167,80,531,3195,8,15,7,5.895604395604396,6.016949152542373,62,0,185,21,0.095
45,47,120,817,16,21,6,6.753246753246753,6.808333333333334,8,0,34,1,0.03333333333333333
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
21,17,63,415,5,6,2,6.780487804878049,6.587301587301587,20,0,33,3,0.0
40,22,91,536,0,5,0,6.52,5.8901098901098905,10,0,29,3,0.375
7,27,27,211,1,1,2,7.157894736842105,7.814814814814815,2,0,9,0,0.0
3,5,14,110,0,1,0,7.545454545454546,7.857142857142857,1,0,6,1,0.0
11,13,34,223,1,2,3,6.2,6.5588235294117645,14,0,15,2,0.0
16,10,46,298,0,1,0,6.806451612903226,6.478260869565218,14,0,23,5,0.375
12,31,44,320,0,1,2,5.119047619047619,7.2727272727272725,22,0,23,5,0.0
24,13,58,373,0,1,1,6.702702702702703,6.431034482758621,11,0,21,0,0.0
13,21,45,332,0,0,2,6.628571428571429,7.377777777777778,5,0,16,0,0.0
21,25,76,492,1,2,2,6.267857142857143,6.473684210526316,14,0,36,2,0.0
10,10,29,198,1,1,0,6.947368421052632,6.827586206896552,15,0,19,5,0.0
2,1,6,43,0,0,0,7.25,7.166666666666667,1,0,4,1,0.0
4,7,18,122,1,0,1,6.357142857142857,6.777777777777778,7,0,11,2,0.0
32,12,78,512,2,4,2,7.276595744680851,6.564102564102564,19,0,34,2,0.3333333333333333
10,6,36,257,0,1,1,7.076923076923077,7.138888888888889,3,0,12,0,0.0
38,42,107,665,1,2,5,5.259740259740259,6.214953271028038,33,0,41,6,0.9
1,3,6,43,0,0,0,5.333333333333333,7.166666666666667,0,0,0,0,0.0
7,4,20,143,0,0,0,7.357142857142857,7.15,3,0,10,1,0.0
17,18,68,454,0,3,8,6.326923076923077,6.676470588235294,20,0,29,5,0.0
19,58,81,570,2,7,3,4.896103896103896,7.037037037037037,46,0,45,10,0.1875
16,47,50,313,0,1,9,3.56,6.26,29,0,19,3,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
12,18,45,331,0,1,3,7.090909090909091,7.355555555555555,14,0,23,2,0.0
17,10,61,406,0,0,0,6.7727272727272725,6.655737704918033,7,0,25,3,0.0
11,11,38,280,0,0,4,6.4375,7.368421052631579,13,0,17,0,0.0
6,7,24,148,0,2,2,5.777777777777778,6.166666666666667,12,0,12,2,0.0
8,15,22,157,0,0,0,5.705882352941177,7.136363636363637,5,0,8,0,0.0
188,188,739,4685,0,5,25,5.295379537953796,6.339648173207037,45,1,210,36,0.21303088803088804
0,7,6,71,0,0,0,6.555555555555555,11.833333333333334,4,0,5,1,0.0
3,13,16,126,0,1,2,5.470588235294118,7.875,12,0,10,1,0.0
9,4,28,192,0,0,1,7.315789473684211,6.857142857142857,1,0,11,0,0.0
13,9,36,229,1,3,0,6.826086956521739,6.361111111111111,11,0,16,2,0.3333333333333333
13,51,48,360,0,3,2,5.066666666666666,7.5,26,0,22,2,0.0
12,7,55,378,1,2,3,6.545454545454546,6.872727272727273,10,0,24,1,0.0
5,23,30,205,1,2,5,4.793103448275862,6.833333333333333,17,0,15,1,0.0
12,15,53,385,3,6,1,6.857142857142857,7.264150943396227,23,0,33,5,0.0
9,3,28,190,0,3,3,6.684210526315789,6.785714285714286,8,0,10,1,0.0
7,8,27,166,0,3,3,5.95,6.148148148148148,15,0,16,2,0.0
12,11,41,248,0,1,6,5.793103448275862,6.048780487804878,13,0,15,2,0.0
6,28,34,288,0,2,3,6.2727272727272725,8.470588235294118,18,0,20,1,0.0
48,23,118,744,1,1,5,6.661971830985915,6.305084745762712,14,0,40,4,0.0
3,2,9,51,0,1,0,5.833333333333333,5.666666666666667,2,0,3,2,0.0
43,42,157,956,4,10,5,6.489795918367347,6.089171974522293,29,0,53,5,-0.1
9,67,106,812,0,1,6,5.62962962962963,7.660377358490566,48,0,69,16,0.0
26,5,57,370,0,0,0,7.580645161290323,6.491228070175438,0,0,13,2,0.0
92,35,230,1381,3,7,14,6.6231884057971016,6.004347826086956,32,0,77,7,0.0
9,7,26,177,0,0,0,7.352941176470588,6.8076923076923075,6,0,13,1,0.0
17,13,55,374,4,5,3,6.921052631578948,6.8,16,0,29,4,0.0
8,27,40,287,0,0,6,4.714285714285714,7.175,21,0,21,3,0.0
40,16,117,693,0,1,9,6.108108108108108,5.923076923076923,31,0,41,6,0.6375
13,7,27,152,0,1,1,6.142857142857143,5.62962962962963,7,0,10,1,0.0
5,8,17,121,0,0,0,6.230769230769231,7.117647058823529,4,0,5,1,0.0
3,13,25,145,0,1,7,4.3478260869565215,5.8,18,0,15,4,0.0
25,41,64,457,2,2,3,4.928571428571429,7.140625,24,0,25,8,0.0
20,17,54,371,0,1,0,7.354838709677419,6.87037037037037,6,0,23,1,0.0
3,26,41,285,0,1,6,5.285714285714286,6.951219512195122,14,0,14,0,0.0
28,58,94,671,3,6,11,5.033333333333333,7.138297872340425,42,0,45,7,0.0
10,2,40,212,0,2,3,4.862068965517241,5.3,19,0,20,7,0.0
7,7,24,147,1,1,0,6.0588235294117645,6.125,12,0,15,3,0.0
31,11,81,497,0,0,1,6.764705882352941,6.135802469135802,8,0,30,3,0.0
3,2,9,65,0,0,1,8.166666666666666,7.222222222222222,0,0,3,0,0.0
17,20,69,446,0,4,2,6.0754716981132075,6.463768115942029,28,0,42,10,0.0
4,1,12,65,0,1,0,6.285714285714286,5.416666666666667,1,0,4,0,0.0
32,50,114,715,3,2,4,5.851851851851852,6.271929824561403,28,0,36,5,0.9
14,11,44,295,0,0,1,6.448275862068965,6.704545454545454,2,0,19,0,0.0
19,14,64,421,0,0,5,6.813953488372093,6.578125,12,0,26,1,0.0
23,8,62,412,1,4,0,7.225,6.645161290322581,18,0,26,4,0.0
65,237,211,1554,3,6,16,4.419354838709677,7.3649289099526065,101,0,62,4,0.0
5,10,17,106,1,2,1,5.666666666666667,6.235294117647059,5,0,8,1,0.0
24,16,67,450,1,1,1,6.953488372093023,6.7164179104477615,12,0,23,4,0.0
6,13,28,199,0,0,2,6.3478260869565215,7.107142857142857,11,0,14,3,0.0
2,9,17,123,0,0,3,6.266666666666667,7.235294117647059,9,0,9,1,0.0
15,7,39,238,0,3,2,6.541666666666667,6.102564102564102,10,0,11,1,0.0
19,14,63,386,0,2,9,5.826086956521739,6.126984126984127,11,0,16,1,0.0
32,59,105,672,0,3,11,5.107142857142857,6.4,42,0,37,4,0.0
23,25,94,605,0,1,14,5.657534246575342,6.4361702127659575,31,0,39,3,0.0
8,11,27,170,0,1,4,5.043478260869565,6.296296296296297,6,0,8,0,0.45
12,13,52,345,1,1,4,6.1,6.634615384615385,19,0,28,3,-0.8
20,196,96,838,1,4,8,3.608695652173913,8.729166666666666,104,0,53,10,0.0
12,114,72,875,0,1,2,5.09375,12.152777777777779,34,0,46,8,0.07843137254901959
20,12,55,354,0,1,2,7.147058823529412,6.4363636363636365,10,0,21,2,0.0
2,5,11,81,0,0,0,6.777777777777778,7.363636363636363,5,0,8,2,0.0
17,12,49,309,0,1,2,6.454545454545454,6.3061224489795915,9,0,19,2,0.0
31,13,80,492,4,4,2,6.653061224489796,6.15,15,0,31,3,0.0
5,5,19,131,1,1,2,6.785714285714286,6.894736842105263,9,0,10,3,0.0
125,118,269,1595,0,6,2,5.214285714285714,5.929368029739777,73,0,81,13,0.0
27,20,81,488,4,6,4,5.763636363636364,6.0246913580246915,30,0,36,6,0.0
19,14,68,453,0,1,4,6.625,6.661764705882353,13,0,30,3,0.0
6,19,41,340,0,1,2,7.571428571428571,8.292682926829269,7,0,19,2,0.0
23,34,81,557,0,0,6,6.283333333333333,6.8765432098765435,12,0,28,2,-0.1
5,9,34,203,1,2,5,5.392857142857143,5.970588235294118,15,0,13,1,0.0
2,208,50,830,0,0,6,4.3983739837398375,16.6,46,1,42,21,0.43333333333333335
15,19,57,404,1,3,4,6.590909090909091,7.087719298245614,22,0,27,4,0.0
5,6,17,110,0,2,2,6.0,6.470588235294118,6,0,6,0,0.0
20,47,69,527,0,0,9,5.661290322580645,7.63768115942029,11,0,23,2,0.6
77,573,259,3025,0,3,19,4.692857142857143,11.67953667953668,188,0,193,114,0.4028248587570623
11,10,64,421,0,1,6,5.980392156862745,6.578125,20,0,28,4,0.0
19,20,75,500,2,3,5,6.2631578947368425,6.666666666666667,25,0,39,9,0.0
0,0,11,73,0,0,2,5.636363636363637,6.636363636363637,6,0,5,1,0.0
26,6,66,415,0,2,3,6.7105263157894735,6.287878787878788,15,0,24,2,0.0
7,20,23,138,0,0,1,4.052631578947368,6.0,8,0,9,1,0.9
12,22,44,261,1,2,2,5.121212121212121,5.931818181818182,23,0,25,6,0.0
13,11,55,337,0,1,9,5.288888888888889,6.127272727272727,17,0,18,2,0.0
9,19,38,289,0,0,1,5.9714285714285715,7.605263157894737,12,0,22,2,0.03333333333333333
33,22,93,613,2,6,1,6.622950819672131,6.591397849462366,29,0,46,10,0.0
4,7,18,129,1,2,2,6.785714285714286,7.166666666666667,9,0,9,0,0.0
9,23,39,301,0,2,1,6.166666666666667,7.717948717948718,17,0,22,4,0.0
20,37,98,568,0,1,21,5.025974025974026,5.795918367346939,29,0,30,3,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
22,83,71,534,0,1,5,4.267605633802817,7.52112676056338,43,0,28,3,0.0
24,27,92,595,1,4,6,6.147058823529412,6.467391304347826,25,0,37,7,0.0
15,5,62,389,1,3,3,5.869565217391305,6.274193548387097,20,0,32,5,0.0
30,45,117,839,1,2,6,6.77906976744186,7.170940170940171,27,0,50,5,0.05
14,29,36,289,0,1,0,5.222222222222222,8.027777777777779,9,0,17,1,0.6
17,21,47,312,0,2,0,6.258064516129032,6.638297872340425,2,0,19,2,0.0
3,8,11,92,0,0,0,6.888888888888889,8.363636363636363,4,0,2,0,0.0
11,14,44,282,0,3,1,6.419354838709677,6.409090909090909,6,0,17,1,0.0
17,176,71,812,0,1,1,4.237288135593221,11.43661971830986,55,0,37,13,0.43333333333333324
12,25,67,452,0,1,8,5.875,6.746268656716418,30,0,31,2,0.0
6,6,22,130,0,1,3,5.5,5.909090909090909,12,0,11,1,0.0
9,13,34,238,0,1,2,6.230769230769231,7.0,11,0,16,4,0.0
9,11,32,237,0,0,0,7.260869565217392,7.40625,6,0,17,2,0.0
24,315,167,1563,0,0,11,4.299065420560748,9.359281437125748,22,0,53,7,0.4333333333333333
22,54,88,669,0,1,4,5.552941176470588,7.6022727272727275,34,0,42,6,0.0
13,6,28,173,0,1,0,6.533333333333333,6.178571428571429,2,0,7,2,0.0
5,5,24,152,0,0,1,6.352941176470588,6.333333333333333,2,0,7,1,0.0
14,21,62,406,0,0,9,5.84,6.548387096774194,8,0,19,3,-0.05
11,26,31,220,0,0,0,5.0,7.096774193548387,10,0,8,1,0.0
37,10,93,575,0,4,2,6.618181818181818,6.182795698924731,17,0,28,6,0.35
2,5,8,58,0,0,0,5.25,7.25,3,0,2,1,0.0
7,8,25,180,0,0,0,7.222222222222222,7.2,4,0,11,2,0.0
14,12,43,272,0,0,0,6.275862068965517,6.325581395348837,9,0,18,5,0.0
14,21,50,316,0,1,4,5.666666666666667,6.32,10,0,17,5,0.45
76,291,252,1963,2,0,11,4.532846715328467,7.7896825396825395,152,0,87,10,0.0
4,17,24,152,1,0,5,4.391304347826087,6.333333333333333,15,0,13,3,0.0
42,25,139,905,2,6,3,6.659574468085107,6.510791366906475,30,0,53,8,0.0
18,36,79,530,0,3,9,5.983606557377049,6.708860759493671,21,0,34,3,0.0
16,7,39,225,2,4,1,6.086956521739131,5.769230769230769,13,0,17,3,0.0
19,16,64,423,3,4,2,6.7272727272727275,6.609375,20,0,29,5,0.0
26,5,57,371,0,0,0,7.580645161290323,6.508771929824562,0,0,13,2,0.0
11,31,37,232,0,1,2,4.205882352941177,6.27027027027027,27,0,20,7,0.0
59,42,195,1195,0,2,8,6.558333333333334,6.128205128205129,23,0,48,6,0.0
10,19,74,452,1,2,9,5.111111111111111,6.108108108108108,23,0,29,4,0.0
24,16,76,460,0,4,3,5.87037037037037,6.052631578947368,26,0,36,7,0.0
10,5,24,157,0,0,0,7.428571428571429,6.541666666666667,2,0,10,1,0.0
2,6,12,90,0,1,0,7.0,7.5,5,0,8,1,0.0
7,77,52,354,0,4,4,3.3278688524590163,6.8076923076923075,55,0,22,7,0.0
3,1,16,102,0,0,3,6.153846153846154,6.375,6,0,4,2,0.0
32,13,98,569,0,1,7,5.7164179104477615,5.8061224489795915,24,0,35,5,0.0
23,19,61,397,1,2,1,6.631578947368421,6.508196721311475,12,0,26,4,0.0
7,21,51,333,0,2,13,5.444444444444445,6.529411764705882,25,0,22,4,0.0
18,16,64,404,3,4,4,6.222222222222222,6.3125,19,0,32,7,0.26666666666666666
5,1,37,188,0,0,6,4.242424242424242,5.081081081081081,16,0,13,1,0.0
19,17,74,427,1,3,5,5.745098039215686,5.77027027027027,22,0,37,9,0.0
9,14,35,206,0,1,8,4.962962962962963,5.885714285714286,15,0,13,1,0.0
174,247,423,3187,0,4,7,5.895184135977337,7.534278959810875,54,0,125,19,0.45555555555555555
13,16,50,343,1,1,0,6.648648648648648,6.86,15,0,27,6,0.0
43,42,180,1155,3,6,21,5.520833333333333,6.416666666666667,52,0,77,14,-0.3
24,20,75,494,0,3,2,6.607843137254902,6.586666666666667,15,0,28,6,0.0
7,128,46,571,0,0,3,3.9565217391304346,12.41304347826087,62,0,39,21,0.02500000000000001
1,5,5,37,0,0,1,4.333333333333333,7.4,4,0,2,1,0.0
21,16,72,432,1,2,3,5.857142857142857,6.0,19,0,32,7,0.0
17,5,37,216,0,3,0,6.9,5.837837837837838,3,0,11,3,0.9
20,16,67,426,0,0,5,5.916666666666667,6.358208955223881,7,0,18,0,0.45
2,0,5,35,0,0,0,7.333333333333333,7.0,0,0,1,0,0.0
15,5,48,306,0,0,2,6.352941176470588,6.375,7,0,19,1,0.0
23,59,82,624,1,1,10,5.315789473684211,7.609756097560975,34,0,43,6,0.0
6,0,20,108,0,0,5,5.0,5.4,3,0,3,0,0.0
31,37,110,798,0,3,7,6.458823529411765,7.254545454545455,33,0,64,8,0.0
22,26,73,485,0,1,3,6.73469387755102,6.6438356164383565,10,0,27,2,0.0
14,22,61,399,2,1,2,6.454545454545454,6.540983606557377,18,0,30,4,0.0
11,4,30,189,1,2,0,7.0,6.3,13,0,17,3,0.0
15,27,57,400,1,2,1,5.829787234042553,7.017543859649122,25,0,28,5,0.0
16,23,66,428,1,1,5,5.788461538461538,6.484848484848484,17,0,25,2,0.0
13,17,36,228,1,1,1,5.407407407407407,6.333333333333333,18,0,22,4,0.0
14,11,49,303,0,0,2,6.393939393939394,6.183673469387755,6,0,17,0,0.0
8,14,48,343,0,2,4,6.425,7.145833333333333,14,0,23,1,0.3333333333333333
3,2,10,69,0,0,0,7.142857142857143,6.9,4,0,7,0,0.0
11,14,41,262,1,5,3,5.6875,6.390243902439025,22,0,22,5,0.0
19,12,63,403,0,1,2,6.488888888888889,6.396825396825397,18,0,24,6,0.0
20,49,75,485,0,2,7,4.686567164179104,6.466666666666667,37,0,32,6,0.0
4,6,11,62,0,2,0,6.333333333333333,5.636363636363637,1,0,2,0,0.0
32,18,154,1066,1,2,2,6.495934959349594,6.922077922077922,17,2,65,5,0.16753535353535354
9,66,40,310,0,2,0,3.723404255319149,7.75,32,0,16,2,0.0
13,37,50,332,1,1,5,4.8,6.64,22,0,21,3,0.0
4,62,37,354,0,0,6,4.5576923076923075,9.567567567567568,36,0,30,17,0.0
3,11,32,214,1,3,6,6.166666666666667,6.6875,14,0,16,0,0.0
5,3,13,90,1,1,1,7.125,6.923076923076923,6,0,6,0,0.0
15,11,53,356,0,0,4,6.333333333333333,6.716981132075472,17,0,19,2,0.7
12,8,42,285,0,1,2,7.0,6.785714285714286,8,0,17,1,0.0
6,9,29,200,1,2,0,6.565217391304348,6.896551724137931,13,0,18,3,0.0
23,13,64,449,0,2,0,7.523809523809524,7.015625,7,0,27,5,0.0
2,4,14,100,0,0,1,6.5,7.142857142857143,3,0,8,0,0.0
16,12,41,223,1,2,4,5.230769230769231,5.439024390243903,11,0,10,2,0.0
34,50,143,1015,0,4,12,7.0,7.0979020979020975,16,0,51,5,0.4
33,15,82,515,0,1,4,6.529411764705882,6.280487804878049,21,0,35,6,0.0
6,23,45,274,0,3,9,4.5476190476190474,6.088888888888889,25,0,23,8,0.0
38,20,112,679,2,3,5,6.162162162162162,6.0625,28,0,40,8,0.2
14,25,58,404,3,5,5,5.916666666666667,6.9655172413793105,28,0,35,7,0.9
5,7,16,107,0,0,0,6.7272727272727275,6.6875,1,0,7,0,0.0
1,5,10,69,0,0,1,5.888888888888889,6.9,6,0,6,2,0.0
20,16,73,454,0,2,7,5.310344827586207,6.219178082191781,18,0,29,7,0.0
5,9,23,166,0,0,1,6.526315789473684,7.217391304347826,14,0,15,4,0.0
116,36,259,1493,2,10,8,6.524822695035461,5.764478764478764,28,0,74,7,0.0
35,74,125,828,2,8,10,5.303921568627451,6.624,53,0,49,9,0.9
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
59,14,142,852,1,1,2,6.411764705882353,6.0,26,0,44,10,0.0
11,12,38,244,0,0,1,6.36,6.421052631578948,13,0,15,3,0.0
0,3,5,39,0,0,0,6.4,7.8,3,0,4,2,0.0
3,6,13,88,0,2,0,6.3,6.769230769230769,7,0,9,3,0.0
19,18,44,321,1,0,1,6.53125,7.295454545454546,5,0,13,0,0.0
22,29,81,512,1,5,8,5.716666666666667,6.320987654320987,21,0,32,4,0.9
5,18,38,248,1,2,5,5.774193548387097,6.526315789473684,16,0,19,2,0.0
31,30,117,744,2,7,2,6.4625,6.358974358974359,28,0,52,9,0.0
10,14,35,252,0,0,2,7.12,7.2,4,0,16,1,0.0
30,93,101,658,1,4,5,4.448275862068965,6.514851485148514,49,0,37,6,0.0
34,21,92,550,3,8,6,5.868852459016393,5.978260869565218,33,0,45,9,0.0
20,29,95,622,0,1,4,6.731343283582089,6.5473684210526315,15,0,36,2,0.1
18,12,60,373,0,2,0,6.341463414634147,6.216666666666667,13,0,23,4,0.0
24,20,77,536,0,1,2,7.037735849056604,6.961038961038961,5,0,30,1,0.9
8,6,35,255,0,0,4,6.535714285714286,7.285714285714286,6,0,14,3,0.0
22,18,67,377,0,3,9,5.173913043478261,5.626865671641791,22,0,26,4,0.0
19,38,62,442,2,3,5,5.418181818181818,7.129032258064516,22,0,32,6,0.0
67,40,215,1414,1,2,7,6.5608108108108105,6.576744186046511,39,0,85,16,0.0
26,15,72,447,0,3,1,6.739130434782608,6.208333333333333,10,0,24,3,0.0
40,24,98,573,1,3,4,6.258620689655173,5.846938775510204,17,0,31,6,0.0
11,7,31,214,0,1,1,7.25,6.903225806451613,10,0,13,3,0.0
7,34,39,340,0,1,1,5.744186046511628,8.717948717948717,7,0,19,4,0.0
26,17,76,492,2,3,4,6.666666666666667,6.473684210526316,15,0,34,3,0.0
17,14,59,417,0,1,1,7.256410256410256,7.067796610169491,7,0,23,2,0.0
12,12,43,246,2,5,2,5.566666666666666,5.72093023255814,15,0,20,3,0.3333333333333333
18,12,49,304,1,0,1,6.3,6.204081632653061,7,0,22,1,0.0
33,17,79,470,0,2,4,6.355555555555555,5.949367088607595,7,0,20,1,0.0
8,30,75,433,0,1,10,4.947368421052632,5.773333333333333,20,0,27,5,0.0
6,12,31,206,0,2,3,6.08,6.645161290322581,14,0,15,2,0.0
24,16,68,445,1,1,3,6.75,6.544117647058823,17,0,29,2,0.0
10,28,39,327,0,1,2,6.297297297297297,8.384615384615385,10,0,17,3,0.375
32,28,113,780,5,7,5,6.670731707317073,6.902654867256637,30,0,47,8,0.0
7,2,16,92,0,1,0,6.222222222222222,5.75,2,0,3,0,0.9
18,64,80,545,0,2,5,4.958333333333333,6.8125,46,0,39,7,0.0
2,14,21,125,0,1,5,4.142857142857143,5.9523809523809526,17,0,12,1,0.0
3,6,16,104,1,2,1,5.923076923076923,6.5,10,0,10,2,0.0
4,3,17,122,0,0,1,5.5625,7.176470588235294,3,0,6,1,0.0
15,8,41,265,1,2,1,6.703703703703703,6.463414634146342,8,0,13,2,0.0
22,42,72,438,1,3,8,4.945454545454545,6.083333333333333,26,0,22,0,0.0
19,13,53,323,1,3,3,6.363636363636363,6.09433962264151,12,0,19,2,0.0
19,24,57,493,1,5,4,7.74468085106383,8.649122807017545,15,0,26,1,0.0
1,7,8,45,0,0,3,3.2222222222222223,5.625,8,0,3,2,0.0
14,3,69,358,1,1,3,4.345454545454546,5.188405797101449,18,0,27,3,0.0
11,35,46,341,0,0,4,4.795918367346939,7.413043478260869,23,0,18,5,0.0
38,14,88,493,0,3,2,6.04,5.6022727272727275,18,0,32,8,0.0
14,29,53,374,2,2,4,5.382978723404255,7.056603773584905,25,0,26,6,0.0
37,48,101,660,3,5,6,5.291139240506329,6.534653465346534,32,0,37,3,0.0
0,4,7,54,0,0,2,6.285714285714286,7.714285714285714,3,0,4,1,0.0
24,29,75,487,0,2,5,6.134615384615385,6.493333333333333,18,0,38,8,-0.8
5,5,19,112,0,2,0,5.2,5.894736842105263,7,0,9,2,0.0
5,10,20,139,0,1,0,5.611111111111111,6.95,13,0,13,3,0.0
41,31,144,955,2,5,4,6.355769230769231,6.631944444444445,24,0,58,6,0.0
37,30,115,807,1,3,5,7.1625,7.017391304347826,20,0,48,3,0.0
7,16,28,168,0,1,3,4.809523809523809,6.0,16,0,14,4,0.0
4,0,9,54,0,0,0,7.4,6.0,2,0,3,0,0.0
14,9,42,268,0,0,1,6.5,6.380952380952381,10,0,18,4,0.2
16,12,49,284,0,0,5,6.066666666666666,5.795918367346939,9,0,15,1,0.0
5,6,16,100,0,0,3,5.153846153846154,6.25,8,0,4,1,0.0
24,14,70,417,3,3,5,6.066666666666666,5.957142857142857,24,0,29,5,0.0
2,32,19,211,0,0,2,5.2,11.105263157894736,4,0,11,2,0.4333333333333333
11,0,46,317,0,3,1,6.8,6.891304347826087,16,0,26,2,-0.16666666666666666
9,9,44,284,2,2,4,6.0285714285714285,6.454545454545454,18,0,26,4,0.0
7,9,35,227,0,2,4,6.142857142857143,6.485714285714286,14,0,14,2,0.0
25,35,68,459,0,3,4,5.803921568627451,6.75,19,0,25,1,0.0
8,5,34,231,0,0,0,6.769230769230769,6.794117647058823,0,0,10,1,0.0
18,11,50,296,2,4,2,5.90625,5.92,15,0,19,4,0.0
15,239,75,1055,0,0,3,4.177914110429448,14.066666666666666,97,0,66,49,0.3466666666666666
11,8,40,271,1,1,2,6.862068965517241,6.775,4,0,16,1,0.05000000000000002
18,11,57,330,0,0,2,5.783783783783784,5.7894736842105265,21,0,26,7,0.0
13,6,45,266,2,6,4,5.967741935483871,5.911111111111111,18,0,24,4,0.0
41,21,112,662,5,6,8,5.911764705882353,5.910714285714286,31,0,40,8,0.0
14,7,39,264,0,1,0,7.32,6.769230769230769,3,0,14,0,0.0
13,6,38,227,0,2,0,6.44,5.973684210526316,5,0,12,3,0.0
44,60,117,743,0,4,11,4.763440860215054,6.35042735042735,37,0,46,12,0.0
16,26,72,449,0,2,11,5.413793103448276,6.236111111111111,29,0,31,6,0.0
9,14,41,239,1,2,6,5.0,5.829268292682927,21,0,21,6,0.0
38,36,99,624,1,4,1,5.925373134328358,6.303030303030303,35,0,42,7,0.0
13,59,48,552,0,0,5,5.662162162162162,11.5,19,0,33,3,0.0
15,9,38,233,0,2,0,6.416666666666667,6.131578947368421,13,0,16,5,0.0
16,11,54,338,1,4,0,6.078947368421052,6.2592592592592595,21,0,31,10,0.0
22,12,58,370,0,1,0,7.142857142857143,6.379310344827586,12,0,21,2,0.0
27,46,90,616,0,3,1,5.845070422535211,6.844444444444444,31,0,40,7,0.0
33,35,84,532,0,2,3,5.745762711864407,6.333333333333333,24,0,25,3,0.0
16,12,56,322,0,0,4,5.6,5.75,12,0,23,2,0.0
32,19,97,566,0,0,9,6.031746031746032,5.835051546391752,14,0,37,4,0.0
49,21,115,729,0,2,0,7.2,6.339130434782609,7,0,39,3,0.3333333333333333
3,9,20,130,0,2,5,5.222222222222222,6.5,13,0,12,2,0.0
31,19,91,659,0,0,2,7.421875,7.241758241758242,7,0,33,7,0.0
24,18,70,493,2,4,0,7.586956521739131,7.042857142857143,15,0,30,1,0.0
61,48,200,1273,3,7,6,6.242857142857143,6.365,32,0,70,11,-0.1
37,43,127,904,2,4,6,7.0,7.118110236220472,18,0,56,4,0.0
14,5,66,420,0,3,2,5.94,6.363636363636363,25,0,34,10,0.0
25,18,72,454,1,4,11,5.846153846153846,6.305555555555555,15,0,23,1,0.0
8,13,27,170,0,0,2,5.285714285714286,6.296296296296297,10,0,13,4,0.0
9,7,27,183,0,0,1,6.578947368421052,6.777777777777778,1,0,4,0,0.0
12,12,42,288,0,1,0,6.866666666666666,6.857142857142857,13,0,18,4,0.0
17,16,73,516,1,2,4,6.892857142857143,7.068493150684931,16,0,36,6,0.0
19,11,67,370,0,1,4,5.595238095238095,5.522388059701493,14,0,27,5,0.0
23,15,70,435,1,3,1,6.51063829787234,6.214285714285714,18,0,34,6,0.0
29,47,94,661,3,4,0,6.260273972602739,7.031914893617022,31,0,42,7,0.0
6,23,33,252,0,1,3,5.393939393939394,7.636363636363637,19,0,16,0,0.0
55,22,127,776,0,2,3,6.434210526315789,6.110236220472441,6,0,34,2,0.4
12,30,46,355,0,1,2,5.340425531914893,7.717391304347826,12,1,25,3,0.0
18,14,54,394,0,0,0,7.394736842105263,7.296296296296297,2,0,19,1,0.0
8,12,39,258,0,0,5,5.838709677419355,6.615384615384615,8,0,14,0,0.0
27,17,86,556,0,3,3,6.593220338983051,6.465116279069767,17,0,37,7,0.375
10,11,33,221,0,0,2,6.375,6.696969696969697,9,0,14,3,0.0
41,17,93,566,0,1,4,6.254545454545455,6.086021505376344,8,0,22,1,0.0
